"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
15,14,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,395.5,425.2,569.5,1,100,120,80,100,120,520,4,3,2,1,1,1,3.24297159504734,1,3,475.8,40
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,471.9,628,588.2,1,160,140,160,140,180,780,3,2,3,1,1,1,3.24297159504734,1,4,518,36
31,11,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,484.8,485.3,559.1,1,120,100,120,120,40,500,4,4,2,2,2,1,3.24297159504734,1,4,475.3,36
32,8,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,473.2,439.1,472.8,1,120,80,80,80,40,400,2,2,2,1,1,2,2,1,4,430.8,38
35,26,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,390.4,521.3,522.5,1,120,80,100,120,20,440,2,3,3,2,2,2,4,1,4,377.3,38
41,18,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,8,2,475.8,530,483.1,1,120,120,120,120,40,520,2,2,6,2,1,3,4,1,5,467.3,42
21,10,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,413.6,522.3,530.1,1,160,160,160,160,140,780,5,3,2,2,2,2,10,1,2,553.9,42
26,16,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,510,560.2,424.6,1,160,160,140,160,100,720,5,4,2,1,1,1,3.24297159504734,1,2,394,34
23,6,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,440,477.2,470.5,1,120,120,100,120,140,600,2,2,4,2,1,1,3.24297159504734,1,2,415.5,38
33,19,17,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,430.6,544.2,402.9,1,140,120,120,140,100,620,3,3,1,1,1,2,4,1,4,427.3,34
35,26,24,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,449.7,485,518.5,1,120,120,120,120,40,520,4,3,4,1,2,3,7,1,4,508,48
13,3,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,465.7,559.7,542.5,1,160,160,160,160,120,760,1,4,2,1,1,1,3.24297159504734,1,3,563.6,34
43,23,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,477.3,554.3,441.9,1,100,80,80,80,80,420,3,6,8,2,2,1,3.24297159504734,1,5,383.2,36
29,5,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,467.8,512.9,452.4,1,140,140,120,120,80,600,5,7,6,2,2,1,3.24297159504734,4,2,470,30
51,13,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,407.8,559.8,479.3,1,140,120,120,120,140,640,2,5,3,2,2,1,3.24297159504734,1,1,435.4,36
31,11,24,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,401.4,506.9,518,1,160,120,120,120,80,600,8,5,3,2,2,3,5,1,4,373.9,48
42,24,17,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,448.9,639.2,604.4,1,160,140,140,140,140,720,5,7,7,4,2,1,3.24297159504734,2,5,542.4,34
13,3,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,373.4,518.4,521.8,1,120,120,80,120,40,480,8,4,5,2,2,1,3.24297159504734,1,3,405.7,36
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,560.8,586.9,623,1,120,120,120,120,140,620,2,3,4,3,2,3,6,1,4,555.6,36
41,18,16,2,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,593.9,549.4,603.1,1,120,120,80,120,40,480,3,3,8,1,2,3,4,1,5,539.7,32
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,10,9,1,498.2,619.9,515.7,1,140,120,120,120,120,620,5,5,3,2,2,1,3.24297159504734,1,2,390.3,32
21,10,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,461.4,587.4,578.4,1,120,120,120,140,120,620,5,6,4,2,2,1,3.24297159504734,1,2,423.5,36
22,17,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,524.5,581,586.5,1,120,120,120,120,120,600,8,5,4,2,2,1,3.24297159504734,4,2,471.1,38
17,27,21,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,412.6,396.3,443.2,1,80,80,60,60,40,320,4,7,4,1,1,2,5,1,3,354.6,42
26,16,19,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,6,8,2,366.7,424.2,450.4,1,80,100,80,80,40,380,3,3,2,1,1,1,3.24297159504734,1,2,345.7,38
23,6,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,440.3,493.9,536.4,1,80,120,120,80,20,420,8,8,3,1,1,1,3.24297159504734,1,2,443.8,36
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,377.9,527.3,493.6,1,120,100,80,100,60,460,5,5,3,2,1,2,5,1,4,629.3,36
52,9,21,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,595.1,565.7,577.4,1,100,120,120,120,100,560,2,5,4,2,2,3,8,1,1,393.6,42
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,561.1,610.8,607.5,1,120,100,120,80,100,520,6,6,8,2,2,1,3.24297159504734,1,4,708.5,36
15,14,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,384.5,512.4,527.4,1,120,120,120,100,100,560,3,4,2,1,1,2,5,1,3,371.8,40
22,17,19,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,419.9,467.9,387.4,1,140,120,120,120,100,600,8,3,1,1,1,1,3.24297159504734,1,2,378.7,38
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,460.9,468,516.4,1,140,140,120,120,120,640,2,4,2,1,1,2,5,1,4,468.5,36
41,18,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,596.2,610.4,562.7,1,140,160,160,160,160,780,7,6,9,2,2,1,3.24297159504734,4,5,728.3,38
52,9,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,443.8,470.9,503.5,1,80,80,40,80,80,360,5,5,4,1,1,2,5,1,1,434.2,34
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,493.5,504.1,431.9,1,120,100,80,120,80,500,3,3,2,1,1,1,3.24297159504734,1,2,414.1,32
33,19,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,482.2,590.8,604.4,1,120,60,40,80,60,360,8,4,4,2,2,1,3.24297159504734,1,4,457.8,36
15,14,16,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,446,518.9,530.2,1,140,140,120,120,120,640,5,5,7,2,2,1,3.24297159504734,4,3,370.8,32
33,19,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,437.3,449.1,521.7,1,120,120,80,120,60,500,2,4,4,2,2,1,3.24297159504734,1,4,412.4,32
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,434.9,475.2,546.8,1,120,120,80,120,140,580,3,3,9,3,2,3,5,1,4,355.6,34
16,4,23,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,438.4,441.4,507,1,120,80,120,80,40,440,4,4,2,2,1,1,3.24297159504734,1,3,401.6,46
35,26,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,367.1,526.4,532,1,120,160,120,120,80,600,5,4,8,3,2,3,4,1,4,492.8,36
33,19,22,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,393.9,492.3,517.3,1,120,80,60,100,60,420,3,5,3,2,2,2,8,1,4,407.6,44
52,9,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,7,4,414.3,534,524.5,1,120,120,120,140,100,600,3,3,8,2,2,1,3.24297159504734,4,1,513,32
15,14,27,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,477.9,484.2,489.7,1,140,100,80,100,80,500,3,4,4,1,1,2,7,1,3,604.9,54
31,11,37,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,494.1,587.5,546.6,1,120,120,120,80,100,540,5,3,7,2,2,2,9,1,4,495.3,74
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,391.1,570.4,511.2,1,100,40,80,80,60,360,8,3,2,1,1,1,3.24297159504734,1,2,397.3,34
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,405.7,476.4,464.7,1,100,100,80,80,40,400,2,5,4,1,1,1,3.24297159504734,1,4,344.1,36
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,443,521.8,526,1,120,100,120,120,80,540,5,5,2,1,1,1,3.24297159504734,1,2,397,34
17,27,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,444.3,509.1,530.1,1,120,120,100,120,80,540,5,5,2,1,1,1,3.24297159504734,1,3,488.3,36
31,11,37,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,401.8,487.6,444.6,1,100,100,100,120,140,560,2,3,2,2,2,3,2,1,4,363.1,74
53,7,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,457,538.6,555.2,1,160,140,120,120,120,660,1,3,3,1,1,2,7,1,1,418,42
22,17,32,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,475.7,547.4,483.5,1,120,100,120,120,60,520,3,3,2,1,1,2,7,1,2,503,64
17,27,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,459.2,505.6,456,1,80,80,80,80,0,320,2,3,2,1,1,1,3.24297159504734,1,3,507.8,34
29,5,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,382.4,368.3,482,1,120,120,120,100,60,520,2,2,2,1,1,1,3.24297159504734,1,2,392.4,36
51,13,30,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,460.7,505.8,448.2,6,0,0,0,0,0,0,2,2,3,1,1,3,8,1,1,351.3,60
29,5,18,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,462.8,524.6,498.6,1,140,120,80,120,60,520,4,4,2,2,2,1,3.24297159504734,1,2,418.9,36
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,431.1,431.7,467.8,9,0,0,0,0,0,0,8,8,2,1,1,1,3.24297159504734,1,2,413,36
51,13,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,413.1,541.7,564.2,1,80,100,80,100,80,440,3,4,7,2,2,3,7,1,1,421,40
31,11,26,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,444.7,412.6,382.5,1,80,40,60,60,20,260,4,2,2,2,2,2,7,1,4,433.8,52
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,456.7,528.5,456.5,1,120,120,120,120,100,580,1,4,2,1,1,1,3.24297159504734,1,2,429,34
35,26,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,591.8,625.3,591.7,1,160,160,160,160,120,760,7,6,15,3,2,1,3.24297159504734,5,4,650,36
35,26,42,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,510,543.2,575.7,1,160,120,120,140,20,560,3,3,7,2,1,2,6,1,4,496.7,84
43,23,20,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,435.5,557.9,530.3,1,120,80,80,60,40,380,8,8,7,2,2,1,3.24297159504734,1,5,487.8,40
32,8,19,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,432.7,578.4,546.8,1,120,120,120,120,60,540,3,3,5,2,1,3,3,1,4,408.4,38
16,4,20,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,383.1,566.5,404,1,140,160,120,120,80,620,4,5,2,2,2,2,8,1,3,380.7,40
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,452.7,620.1,617.7,1,120,140,140,140,100,640,8,3,5,2,2,3,3,1,4,400,38
35,26,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,383.2,495.6,492.3,1,120,120,120,120,40,520,2,5,6,2,2,3,4,1,4,371.1,44
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,442.5,555.5,486,1,140,140,120,120,160,680,4,2,3,1,2,1,3.24297159504734,1,4,411.8,34
17,27,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,390.1,577.9,455,1,120,120,120,120,120,600,3,2,5,1,1,2,3,1,3,575,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,471.8,535.9,555.5,1,160,140,120,140,120,680,5,6,7,1,2,1,3.24297159504734,1,4,408.6,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,383.7,520.6,544.7,1,100,80,80,80,20,360,2,3,4,2,2,1,3.24297159504734,1,4,378.4,34
35,26,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,541.1,557.9,576.9,1,120,120,140,120,80,580,2,4,7,2,2,2,3,1,4,457.4,38
43,23,44,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,0,0,0,6,0,0,0,0,0,0,2,2,3,1,1,3,8,1,5,0,88
35,26,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,575.5,605.2,606.9,1,140,120,100,80,120,560,5,7,8,2,2,3,5,4,4,708.2,34
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,454.2,433,485.2,1,120,120,80,120,80,520,3,3,5,1,2,2,4,1,5,445.3,36
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,582.2,602.8,599.4,1,160,160,160,180,180,840,3,5,3,2,2,1,3.24297159504734,1,4,496.1,34
31,11,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,542.1,610.3,583.3,1,160,200,200,180,200,940,5,3,7,2,2,1,3.24297159504734,1,4,499.7,38
29,5,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,438.7,446.1,470.1,1,100,80,60,80,20,340,8,8,2,1,1,1,3.24297159504734,1,2,345.8,34
21,10,26,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,373.7,594.7,543,1,120,120,120,160,120,640,2,4,3,2,1,2,7,1,2,540.2,52
32,8,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,509.2,575.1,548.5,1,120,120,120,120,80,560,3,5,7,2,2,1,3.24297159504734,1,4,540.5,32
31,11,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,477.9,569.7,529.6,1,80,120,120,120,100,540,2,2,3,2,2,1,3.24297159504734,1,4,408.3,38
29,5,27,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,490.8,543.4,562.6,1,140,120,120,120,60,560,2,5,2,1,1,2,7,1,2,399.3,54
26,16,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,516.2,507.6,444.3,1,120,120,120,120,80,560,4,4,3,3,2,1,3.24297159504734,1,2,363.4,32
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,455.6,587.1,574.1,1,120,120,120,160,160,680,3,4,4,1,1,1,3.24297159504734,1,2,538.3,34
23,6,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,515.6,547.1,475.5,1,120,120,100,100,80,520,5,5,2,2,1,2,7,1,2,403.9,40
15,14,34,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,485.2,558.7,552.6,1,140,120,100,140,80,580,1,1,4,1,1,3,5,1,3,438.6,68
35,26,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,469.5,479.9,455.6,1,120,120,120,120,40,520,5,2,2,2,2,2,5,1,4,437.1,40
29,5,24,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,483,514.2,424.5,1,120,100,100,100,80,500,2,4,2,1,1,1,3.24297159504734,1,2,443.3,48
31,11,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,635.8,649.6,636.7,1,160,160,160,160,140,780,5,7,9,4,2,1,3.24297159504734,4,4,724.1,34
26,16,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,387,459.9,455.1,1,100,120,120,120,120,580,4,4,3,2,2,2,6,1,2,501.7,38
23,6,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,429.8,568.9,570.6,1,100,80,100,100,20,400,8,8,4,1,1,1,3.24297159504734,1,2,626,40
32,8,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,435.7,533.5,544.2,1,140,120,100,120,40,520,2,5,4,1,1,1,3.24297159504734,1,4,405.1,34
33,19,52,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,1,9,1,416.3,665.6,568.5,1,120,160,140,160,140,720,6,5,9,2,2,3,6,1,4,351.5,104
43,23,24,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,398.6,479.7,495.8,1,100,100,100,120,100,520,8,4,2,1,2,3,5,1,5,433.2,48
21,10,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,557.8,603.3,574.6,1,120,120,120,120,120,600,1,5,2,1,1,1,3.24297159504734,1,2,590.1,30
29,5,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,414.4,450.5,379.6,1,120,120,80,80,40,440,2,5,2,2,2,1,3.24297159504734,1,2,443.7,36
31,11,21,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,431.9,591.1,493.4,1,120,120,100,120,80,540,3,5,2,2,2,2,8,1,4,372.2,42
53,7,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,653.2,703.6,623.8,1,140,120,120,180,180,740,7,6,14,2,2,1,3.24297159504734,4,1,664.6,38
35,26,22,2,4,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,468.5,351,373,1,120,80,80,120,40,440,5,3,3,2,2,3,7,1,4,490.2,44
32,8,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,436.6,511.9,569,1,120,100,100,100,40,460,3,3,2,1,1,1,3.24297159504734,1,4,420.6,42
35,26,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,512.3,486.9,516.5,1,120,120,120,120,80,560,4,5,3,1,2,2,6,1,4,416.8,42
53,7,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,512,635,578.5,1,120,120,80,100,100,520,5,5,3,2,2,1,3.24297159504734,1,1,501,32
23,6,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,565.2,583.5,570.7,1,160,80,100,80,80,500,5,5,4,2,1,1,3.24297159504734,5,2,676,34
33,19,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,416.8,550,488.8,1,140,120,120,120,60,560,2,2,3,1,2,2,8,2,4,456.8,44
52,9,19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,438.1,425.9,505.5,1,80,80,40,40,20,260,8,2,3,1,1,1,3.24297159504734,1,1,423.9,38
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,401.8,486.3,520.1,1,120,120,120,120,80,560,6,6,4,2,2,1,3.24297159504734,1,4,333.8,34
35,26,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,411,517.4,516.2,1,120,120,100,100,80,520,6,5,2,1,1,1,3.24297159504734,4,4,451.2,36
23,6,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,445.7,410.3,372,1,100,100,80,120,100,500,2,3,2,1,1,1,3.24297159504734,1,2,446.1,38
21,10,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,535.4,588.2,575.1,1,80,80,120,100,100,480,2,5,2,1,1,1,3.24297159504734,1,2,366.9,32
25,15,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,440.8,520.9,414.6,1,160,120,120,160,120,680,3,2,1,1,1,1,3.24297159504734,1,2,502.8,36
29,5,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,385.1,464.8,450.3,1,120,100,100,100,40,460,5,6,3,1,2,1,3.24297159504734,1,2,488.5,36
17,27,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,394,481.4,490.2,1,120,100,100,120,40,480,1,1,2,1,1,1,3.24297159504734,1,3,556.7,32
26,16,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,463.9,531.2,423.4,1,80,80,80,80,80,400,5,5,4,2,2,1,3.24297159504734,1,2,494.4,36
31,11,30,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,451.5,478.7,527.2,1,100,100,100,100,20,420,1,2,2,1,1,2,6,1,4,454.3,60
31,11,37,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,470.4,478.9,539.3,1,140,120,160,160,120,700,2,3,3,2,1,3,9,1,4,394.2,74
32,8,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,428.6,622.1,495.4,1,120,120,120,120,100,580,2,7,8,3,2,1,3.24297159504734,1,4,509.6,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,546.1,585.4,575.4,1,140,160,140,120,160,720,4,4,3,2,2,2,4,1,4,568.2,34
32,8,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,532.4,532.3,497.4,1,140,120,120,120,120,620,3,4,3,1,1,1,3.24297159504734,1,4,415.2,34
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,535.6,507.7,495.9,1,120,100,100,120,100,540,2,4,3,1,1,1,3.24297159504734,1,4,445.3,34
51,13,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,453.9,437,387,1,80,80,60,60,0,280,4,6,4,2,2,1,3.24297159504734,1,1,441.9,32
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,466,552.1,544.3,1,80,120,80,100,100,480,5,3,4,2,2,2,5,1,4,538.3,36
